年度,行業別,經常性薪資-薪資,經常性薪資-女/男,專業人員-薪資,專業人員-女/男,技術員及助理專業人員-薪資,技術員及助理專業人員-女/男,事務支援人員-薪資,事務支援人員-女/男,服務及銷售工作人員-薪資,服務及銷售工作人員-女/男,技藝_機械設備操作及組裝人員-薪資,技藝_機械設備操作及組裝人員-女/男,基層技術工及勞力工-薪資,基層技術工及勞力工-女/男
2015,工業及服務業部門,26230,97.87,32988,98.74,27924,98.84,25232,97.65,23962,98.41,24751,97.34,21979,98.13
2015,工業部門,26120,97.78,32712,98.54,27417,98.63,25156,97.72,25044,98.09,24313,97.12,21971,98.06
2015,礦業及土石採取業,26570,92.75,37246,98.26,29499,92.27,23618,96.4,23625,…,27809,87.07,22426,95.25
2015,石油及天然氣礦業,28680,100,37723,100,27567,100,25245,100,23625,…,23625,100,—,—
2015,砂、石及黏土採取業,25125,85.99,34000,…,32769,89.29,22472,96.38,—,—,29296,88.12,22426,95.25
2015,製造業,26044,97.95,32632,98.51,27222,98.75,25225,97.84,24974,98.07,24116,97.6,21831,98.24
2015,食品製造業,25499,98.34,31464,98.25,27373,98.61,25239,98.51,24549,99.62,24289,97.75,21508,98.21
2015,飲料及菸草製造業,27641,98.93,33399,98.54,29226,98.38,26000,99,28058,99.2,26265,99.48,22716,100
2015,紡織業,24927,96.96,30948,98.61,26260,97.02,24126,96.7,24532,98.46,23896,95.8,21620,98.14
2015,成衣及服飾品製造業,25283,97.29,31355,98.27,27206,98.6,25346,97.27,24227,96.93,23018,97.85,21061,97.62
2015,皮革、毛皮及其製品製造業,24911,98.24,37860,93.61,27234,97.77,24520,98.82,21651,99.1,23714,99.65,21535,99.7
2015,木竹製品製造業,26081,97.79,37333,98.4,29583,96.86,24482,96.05,—,—,24396,100.1,23020,100
2015,紙漿、紙及紙製品製造業,25562,97.51,30755,99.29,27262,97.56,25520,97.11,24863,96.95,24102,96.89,22639,97.54
2015,印刷及資料儲存媒體複製業,25473,98.86,31919,98.75,27556,99.76,24685,97.31,27033,99.18,23417,99.13,22008,99.15
2015,石油及煤製品製造業,28702,99.28,37688,100,31056,99.2,27038,100,25607,97.83,26614,98.37,23625,…
2015,化學材料製造業,28986,96.73,35548,98.65,29816,97.36,27346,97.39,27430,94.58,27306,97.1,23241,96.6
2015,化學製品製造業,27958,97.87,34405,99.76,29010,98.29,26459,97.17,23438,100,26003,97.29,21767,98.95
2015,藥品及醫用化學製品製造業,26505,97.79,31325,98.86,27985,99.34,25598,97.8,24625,99.68,24452,97.47,21176,99.2
